state,weight
State_5,0.283752910922684
State_23,0.23749582335711822
State_25,0.14067051468550568
State_6,0.11751955201180016
State_2,0.08459431833762365
State_31,0.06511199369819146
State_21,0.029715993443837498
State_49,0.0279812850538007
State_3,0.013157608489438479
State_22,2.283938844896298e-18
State_50,2.0523101701456665e-18
State_18,0.0
State_17,0.0
State_10,0.0
State_11,0.0
State_13,0.0
State_12,0.0
State_24,0.0
State_20,0.0
State_19,0.0
State_14,0.0
State_15,0.0
State_16,0.0
State_26,0.0
State_27,0.0
State_33,0.0
State_34,0.0
State_35,0.0
State_36,0.0
State_29,0.0
State_28,0.0
State_30,0.0
State_32,0.0
State_4,0.0
State_39,0.0
State_38,0.0
State_37,0.0
State_40,0.0
State_41,0.0
State_42,0.0
State_43,0.0
State_47,0.0
State_46,0.0
State_45,0.0
State_44,0.0
State_48,0.0
State_7,0.0
State_8,0.0
State_9,0.0
